index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
7,1.0,0.7562342882156372,0.6761259436607361,0.832291305065155,0.24318525195121765,0.29026827216148376,0.17791686952114105,0.7178811430931091,0.26243746280670166,0.237411230802536,0.5609809027777778,0.00010850694444444444,0.7947048611111112,0.7732204861111112,0.01568627543747425,1.0
9,0.0,0.6859090328216553,0.5972405672073364,0.7832844257354736,0.26843756437301636,0.2965220808982849,0.19104498624801636,0.644961416721344,0.275256484746933,0.2923053503036499,0.6705729166666666,0.00010850694444444444,0.7383897569444444,0.6328125,0.0117647061124444,1.0
10,1.0,0.5860865116119385,0.4458836019039154,0.7033612132072449,0.2700059115886688,0.3132382929325104,0.1971389502286911,0.5171566605567932,0.28501757979393005,0.4351900815963745,0.7880859375,0.00010850694444444444,0.8549262152777778,0.4189453125,0.0117647061124444,1.0
11,1.0,0.6412075161933899,0.4908539354801178,0.7451393604278564,0.2493344098329544,0.286808043718338,0.18086692690849304,0.56479811668396,0.2613507807254791,0.39543282985687256,0.8046875,0.0,0.8484157986111112,0.5658637152777778,0.0117647061124444,1.0
13,1.0,0.6422190070152283,0.554919421672821,0.7549062371253967,0.2588499188423157,0.288724422454834,0.1860286444425583,0.6038205027580261,0.26702937483787537,0.3188777565956116,0.7463107638888888,0.0003255208333333333,0.8298611111111112,0.5784505208333334,0.003921568859368563,1.0
15,1.0,0.7049105167388916,0.46552371978759766,0.7792470455169678,0.22400197386741638,0.20593713223934174,0.15666121244430542,0.5728647708892822,0.2015802413225174,0.4340161681175232,0.9409722222222222,0.0003255208333333333,0.7495659722222222,0.6983506944444444,0.0,1.0
23,1.0,0.6912828683853149,0.44857752323150635,0.7712018489837646,0.20817232131958008,0.20049722492694855,0.1455380767583847,0.5579255819320679,0.1922009289264679,0.4468909800052643,0.9379340277777778,0.00043402777777777775,0.7870008680555556,0.6728515625,0.0,1.0
31,1.0,0.6763659715652466,0.46021196246147156,0.7644230127334595,0.2173958420753479,0.21413274109363556,0.15231937170028687,0.5595220923423767,0.20427292585372925,0.42981812357902527,0.9337022569444444,0.00010850694444444444,0.814453125,0.6311848958333334,0.003921568859368563,1.0
36,0.0,0.5957971811294556,0.4042096436023712,0.7050053477287292,0.2584894001483917,0.24576544761657715,0.18431901931762695,0.49578502774238586,0.23888912796974182,0.4755350649356842,0.9216579861111112,0.0,0.8039279513888888,0.4593098958333333,0.003921568859368563,1.0
37,1.0,0.6224413514137268,0.5257740020751953,0.7394765019416809,0.2610633969306946,0.2882111072540283,0.1876162886619568,0.5790396332740784,0.26767289638519287,0.34496504068374634,0.7741970486111112,0.0,0.8198784722222222,0.5426432291666666,0.01568627543747425,1.0
40,0.0,0.7000178694725037,0.5973358750343323,0.7891356945037842,0.2703935503959656,0.3202354907989502,0.19579166173934937,0.6499029994010925,0.2899458706378937,0.3057595193386078,0.6462673611111112,0.0,0.796875,0.6467013888888888,0.019607843831181526,1.0
