case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FN_000,348,348,FN,1,0,0.45160022377967834,0.5483997762203217,0.68845475967406,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_000_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_001,37504,37563,FN,1,0,0.335670530796051,0.664329469203949,0.6381219138070746,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_001_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_002,1208,1208,FN,1,0,0.0937025174498558,0.9062974825501442,0.3110214186614215,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_002_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_003,142,142,FN,1,0,0.2713930010795593,0.7286069989204407,0.5846394332608913,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_003_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_004,377,377,FN,1,0,0.1651347279548645,0.8348652720451355,0.4480871792047395,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_004_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_005,2921,2922,FN,1,0,0.17242103815078735,0.8275789618492126,0.4597043844811497,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_005_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_006,37251,37310,FN,1,0,0.074772909283638,0.925227090716362,0.26581356996174016,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_006_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_007,38812,38871,FN,1,0,0.04307914152741432,0.9569208584725857,0.17760929709117096,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_007_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_008,40662,40721,FN,1,0,0.23164129257202148,0.7683587074279785,0.5412519409159815,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_008_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FN_009,42231,42290,FN,1,0,0.03984648734331131,0.9601535126566887,0.16745596901993612,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FN\FN_009_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
