section,condition,metric,point,ci95_low,ci95_high
bootstrap,C1,roc_auc,0.9813234089604314,0.9798930024364558,0.982801492887729
bootstrap,C1,average_precision,0.9820127822307957,0.9805274361706572,0.983390873880352
bootstrap,C1,accuracy,0.936687842910771,0.9337640773895466,0.9395764149581287
bootstrap,C1,balanced_accuracy,0.9339203258521396,0.9308283160144931,0.9369395510294468
bootstrap,C1,precision,0.9701580363147276,0.9669613390472214,0.9731756957582183
bootstrap,C1,recall,0.891885625965997,0.8863090290742085,0.8973121615276948
bootstrap,C1,f1,0.9293767112256401,0.9259193327097355,0.9326719668546904
bootstrap,C1,brier_score,0.0485584974408218,0.04664295941496502,0.050512203015816916
bootstrap,C1,log_loss,0.1702157075308619,0.16404765655481093,0.1764130524455324
bootstrap,C1,ece_15,0.019974970404729342,0.017610688397257906,0.022685262431679093
bootstrap,C2,roc_auc,0.9970595202838684,0.9967399467987095,0.9973526799125366
bootstrap,C2,average_precision,0.9977482030042891,0.9975339435845989,0.9979472120223105
bootstrap,C2,accuracy,0.9840107716906505,0.9831809547853476,0.984864331998894
bootstrap,C2,balanced_accuracy,0.9840549103304521,0.9832202446548244,0.9849052579305669
bootstrap,C2,precision,0.9866559409454407,0.98557845748867,0.9877399116559682
bootstrap,C2,recall,0.9819628897051897,0.9806997342947539,0.983174086660187
bootstrap,C2,f1,0.9843038213704061,0.9834824083229973,0.9851412070589277
bootstrap,C2,brier_score,0.013411790176728135,0.012836009817087365,0.013972681265984955
bootstrap,C2,log_loss,0.0558807962998077,0.05388636223533569,0.057854746041189835
bootstrap,C2,ece_15,0.010043153532873031,0.009384111241812643,0.010844564491335468
bootstrap,C3,roc_auc,0.9965691260357685,0.9962628014365581,0.9968695821595602
bootstrap,C3,average_precision,0.9972046290945731,0.9969689398576017,0.9974331824518468
bootstrap,C3,accuracy,0.9798271239826403,0.9788289994109232,0.9807648381240909
bootstrap,C3,balanced_accuracy,0.979801391912805,0.978795444835397,0.9807399316697937
bootstrap,C3,precision,0.9794987539380261,0.9781600122567472,0.9808525154353563
bootstrap,C3,recall,0.9810210040501083,0.9796533918668976,0.9822525422381609
bootstrap,C3,f1,0.9802592880167526,0.9792711733485523,0.9811869276958917
bootstrap,C3,brier_score,0.017355813119068707,0.016776939371545778,0.017944130927701536
bootstrap,C3,log_loss,0.07121530113925538,0.06924743682377396,0.07321644328149464
bootstrap,C3,ece_15,0.020613474086777182,0.019803653229142383,0.02155633504835448
bootstrap,C4,roc_auc,0.9502370657436925,0.9478254533974991,0.9526401620760001
bootstrap,C4,average_precision,0.9530290012342095,0.9506373132250219,0.95542884156655
bootstrap,C4,accuracy,0.8236716719607277,0.8193753609587063,0.828148462315911
bootstrap,C4,balanced_accuracy,0.8117311229914279,0.807749304412687,0.8159539736367746
bootstrap,C4,precision,0.9876498365419543,0.9851650988789912,0.9898431426261396
bootstrap,C4,recall,0.630370942812983,0.6224308703972157,0.638676927093709
bootstrap,C4,f1,0.7695646021038729,0.7635460579182316,0.7758418790718523
bootstrap,C4,brier_score,0.13627895646698054,0.13311512707904055,0.13960184798563158
bootstrap,C4,log_loss,0.4716230040553316,0.4598289172379432,0.48376034128241224
bootstrap,C4,ece_15,0.16004926628190538,0.15621895384280374,0.1639191463714896
paired_transfer,paired_on_PCam_test,roc_auc,0.031086343216738865,0.02903603795647021,0.03312411227591498
paired_transfer,paired_on_PCam_test,average_precision,0.02898378099658616,0.02712669740273521,0.030843254304925558
paired_transfer,paired_on_PCam_test,accuracy,0.11301617095004335,0.10911781692174416,0.11716719607276926
paired_transfer,paired_on_PCam_test,balanced_accuracy,0.12218920286071167,0.1183397125704333,0.12619484308233378
paired_transfer,paired_on_PCam_test,precision,-0.017491800227226628,-0.020836797764250722,-0.0141733792029928
paired_transfer,paired_on_PCam_test,recall,0.26151468315301396,0.2539315145672762,0.2690745036737702
paired_transfer,paired_on_PCam_test,f1,0.15981210912176724,0.15428943414213306,0.16558135347908873
paired_transfer,paired_on_PCam_test,brier_score,-0.08772045902615874,-0.09048248648563903,-0.08519569758795341
paired_transfer,paired_on_PCam_test,log_loss,-0.3014072965244697,-0.3112626165047343,-0.29212059561508896
paired_transfer,paired_on_PCam_test,ece_15,-0.14007429587717604,-0.14280318292470603,-0.1367631067948667
paired_transfer,paired_on_CAM17_test,roc_auc,-0.0004903942480998236,-0.0008122691826146583,-0.00016812690930256843
paired_transfer,paired_on_CAM17_test,average_precision,-0.0005435739097160441,-0.0007674987596910182,-0.00033032975139368504
paired_transfer,paired_on_CAM17_test,accuracy,-0.004183647708010274,-0.0051213618494607704,-0.003257955542732116
paired_transfer,paired_on_CAM17_test,balanced_accuracy,-0.004253518417647095,-0.005183140357505181,-0.0033136300146294237
paired_transfer,paired_on_CAM17_test,precision,-0.007157187007414634,-0.00854716747911946,-0.005792623422540875
paired_transfer,paired_on_CAM17_test,recall,-0.0009418856550814647,-0.0021164271037435512,0.00023684202813885867
paired_transfer,paired_on_CAM17_test,f1,-0.004044533353653512,-0.004962918922509099,-0.003145561781887776
paired_transfer,paired_on_CAM17_test,brier_score,0.003944022942340572,0.003445258824441251,0.004468326579866863
paired_transfer,paired_on_CAM17_test,log_loss,0.015334504839447677,0.013636141305078927,0.01708751041078132
paired_transfer,paired_on_CAM17_test,ece_15,0.010570320553904151,0.009691323279308495,0.011369678765810883
