index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
3,1.0,0.6285577416419983,0.4017471671104431,0.72585529088974,0.23583072423934937,0.22633503377437592,0.1665961742401123,0.506511926651001,0.21718290448188782,0.4846215844154358,0.9288194444444444,0.0,0.8173828125,0.5023871527777778,0.03921568766236305,1.0
24,1.0,0.5590834617614746,0.3267548382282257,0.6741335988044739,0.23106908798217773,0.2039060741662979,0.16109563410282135,0.4358223080635071,0.20111915469169617,0.5492951273918152,0.9428168402777778,0.0,0.8448350694444444,0.2841796875,0.03921568766236305,1.0
27,1.0,0.5518854260444641,0.3446575999259949,0.67582768201828,0.2062968611717224,0.21828997135162354,0.14910221099853516,0.44437214732170105,0.20140177011489868,0.5253552198410034,0.9245876736111112,0.0,0.9147135416666666,0.3102213541666667,0.04313725605607033,1.0
29,1.0,0.5771105289459229,0.343694269657135,0.6888612508773804,0.22006039321422577,0.2084389328956604,0.1543644368648529,0.452834814786911,0.19998423755168915,0.5341274738311768,0.9408637152777778,0.0,0.8618706597222222,0.3292100694444444,0.05882352963089943,1.0
39,1.0,0.5667216181755066,0.346854567527771,0.6821253299713135,0.23112881183624268,0.21644777059555054,0.16301076114177704,0.45081567764282227,0.20968307554721832,0.529130220413208,0.9375,0.0,0.8463541666666666,0.3312717013888889,0.0235294122248888,1.0
46,1.0,0.5612872838973999,0.3600239157676697,0.6803471446037292,0.2364024519920349,0.23436421155929565,0.1697121113538742,0.4567185044288635,0.22387634217739105,0.5156533718109131,0.9289279513888888,0.0,0.8512369791666666,0.3600260416666667,0.027450980618596077,1.0
58,1.0,0.5719180107116699,0.38408011198043823,0.6895480155944824,0.24652665853500366,0.24090197682380676,0.17762765288352966,0.47506698966026306,0.2323823720216751,0.4910925328731537,0.9245876736111112,0.0,0.8424479166666666,0.4330512152777778,0.0235294122248888,1.0
67,1.0,0.5930861830711365,0.42392727732658386,0.7076908349990845,0.24094955623149872,0.29573312401771545,0.17526888847351074,0.5068548321723938,0.2618178129196167,0.4575270414352417,0.8089192708333334,0.0,0.8579644097222222,0.3689236111111111,0.0313725508749485,1.0
75,1.0,0.6572754979133606,0.42430174350738525,0.7457064986228943,0.2345869243144989,0.22142855823040009,0.16447021067142487,0.5306010842323303,0.21365304291248322,0.46668127179145813,0.9279513888888888,0.0,0.7860243055555556,0.5694444444444444,0.04313725605607033,1.0
85,1.0,0.6017293334007263,0.4123719334602356,0.7116162776947021,0.2438337504863739,0.25087636709213257,0.17490902543067932,0.5031036138534546,0.23691004514694214,0.4682096838951111,0.9144965277777778,0.0,0.8253038194444444,0.4606119791666667,0.0235294122248888,1.0
88,1.0,0.5750561952590942,0.3803909122943878,0.6962993144989014,0.20314939320087433,0.21169476211071014,0.1476588249206543,0.474609375,0.19712339341640472,0.4874125123023987,0.9313151041666666,0.0,0.9350043402777778,0.4592013888888889,0.04313725605607033,1.0
93,1.0,0.5834763050079346,0.38653451204299927,0.6972528696060181,0.24241949617862701,0.23788289725780487,0.17332004010677338,0.4808419942855835,0.22835536301136017,0.4908562898635864,0.9249131944444444,0.0,0.8343098958333334,0.4237196180555556,0.0235294122248888,1.0
94,1.0,0.5799620151519775,0.34785541892051697,0.6891084313392639,0.23718105256557465,0.2150765359401703,0.16558440029621124,0.4561581015586853,0.2102205455303192,0.5318434834480286,0.9366319444444444,0.0,0.8218315972222222,0.3386501736111111,0.0470588244497776,1.0
104,1.0,0.5687100291252136,0.3589111864566803,0.6882842779159546,0.20453229546546936,0.21318723261356354,0.14855040609836578,0.4591895639896393,0.19800736010074615,0.5128147006034851,0.9326171875,0.0,0.9233940972222222,0.3892144097222222,0.0313725508749485,1.0
110,1.0,0.5764850974082947,0.3438602387905121,0.6872332096099854,0.23373208940029144,0.20751501619815826,0.16199995577335358,0.45255959033966064,0.2042306512594223,0.5336786508560181,0.9411892361111112,0.0,0.8276909722222222,0.3301866319444444,0.0313725508749485,1.0
