index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
2,1.0,0.6940699815750122,0.47869008779525757,0.7768782377243042,0.2170049548149109,0.2121545970439911,0.15089282393455505,0.5770821571350098,0.20255403220653534,0.41456687450408936,0.9320746527777778,0.0010850694444444445,0.7709418402777778,0.6613498263888888,0.0,1.0
5,1.0,0.7063044309616089,0.5194282531738281,0.7869919538497925,0.23290574550628662,0.24112680554389954,0.16644832491874695,0.6058065295219421,0.22727496922016144,0.3798321485519409,0.9002821180555556,0.0,0.7819010416666666,0.7150607638888888,0.003921568859368563,1.0
6,1.0,0.7085469365119934,0.5211014151573181,0.7884944677352905,0.23145024478435516,0.24169191718101501,0.16574890911579132,0.6076304316520691,0.22708794474601746,0.378892183303833,0.8953993055555556,0.0,0.7807074652777778,0.7197265625,0.003921568859368563,1.0
7,1.0,0.6579848527908325,0.4553513526916504,0.7535560131072998,0.21584853529930115,0.22360529005527496,0.15500642359256744,0.5499340891838074,0.21056044101715088,0.431232750415802,0.9219835069444444,0.0003255208333333333,0.8659939236111112,0.6319444444444444,0.003921568859368563,1.0
20,0.0,0.5685499906539917,0.3771458864212036,0.6896679997444153,0.22998285293579102,0.20878173410892487,0.16402019560337067,0.47000324726104736,0.20768685638904572,0.4916404187679291,0.9473741319444444,0.0,0.8650173611111112,0.4246961805555556,0.0313725508749485,0.9921568632125854
30,1.0,0.7605123519897461,0.6739791631698608,0.8320717215538025,0.2584381401538849,0.31764867901802063,0.18799369037151337,0.7178751826286316,0.28393322229385376,0.24676473438739777,0.5155164930555556,0.0003255208333333333,0.8612196180555556,0.7387152777777778,0.003921568859368563,1.0
33,1.0,0.690479040145874,0.5189487934112549,0.7777824401855469,0.24034298956394196,0.2554173469543457,0.1716444343328476,0.5997433662414551,0.239130899310112,0.3767628073692322,0.8745659722222222,0.00021701388888888888,0.77734375,0.6631944444444444,0.003921568859368563,1.0
37,1.0,0.8309109210968018,0.6351247429847717,0.8687840104103088,0.19086450338363647,0.25528573989868164,0.13826580345630646,0.7203019261360168,0.21680311858654022,0.3000856637954712,0.7082248263888888,0.0008680555555555555,0.5431857638888888,0.8680555555555556,0.0,1.0
42,0.0,0.7670968174934387,0.5993302464485168,0.8301964402198792,0.21268227696418762,0.27716729044914246,0.1548435240983963,0.675811231136322,0.23926764726638794,0.3184843063354492,0.6368272569444444,0.00021701388888888888,0.7979600694444444,0.7491319444444444,0.007843137718737125,1.0
50,1.0,0.7297918200492859,0.6086631417274475,0.8096920847892761,0.24720211327075958,0.2883055508136749,0.17804434895515442,0.6677978038787842,0.26082050800323486,0.2962889075279236,0.7123480902777778,0.00010850694444444444,0.8423394097222222,0.7378472222222222,0.003921568859368563,1.0
55,0.0,0.8207308053970337,0.6624565720558167,0.867965817451477,0.18898019194602966,0.2524331510066986,0.13736191391944885,0.7332086563110352,0.21516215801239014,0.26780739426612854,0.6735026041666666,0.00043402777777777775,0.6803385416666666,0.8523220486111112,0.007843137718737125,1.0
60,0.0,0.8466205596923828,0.7781441807746887,0.8901191353797913,0.23356546461582184,0.2981555163860321,0.16979184746742249,0.8113837838172913,0.26166486740112305,0.1693856418132782,0.3524305555555556,0.0003255208333333333,0.7824435763888888,0.8275824652777778,0.003921568859368563,1.0
83,1.0,0.7617685794830322,0.6506668329238892,0.8335827589035034,0.23843330144882202,0.25840455293655396,0.1697039157152176,0.7047386765480042,0.24126118421554565,0.2600947320461273,0.7212456597222222,0.0,0.6832682291666666,0.7940538194444444,0.0117647061124444,1.0
98,1.0,0.6645557284355164,0.4382301867008209,0.7522582411766052,0.23272691667079926,0.2233082503080368,0.16380754113197327,0.5417006611824036,0.2154151052236557,0.4544142186641693,0.9331597222222222,0.00043402777777777775,0.7813585069444444,0.5791015625,0.0,1.0
