index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
16,1.0,0.6789606809616089,0.4453401565551758,0.7623834013938904,0.22102665901184082,0.22144456207752228,0.15470780432224274,0.5513356328010559,0.20822250843048096,0.4486294388771057,0.9224175347222222,0.0,0.796875,0.6017795138888888,0.04313725605607033,1.0
39,1.0,0.8159177303314209,0.5837244391441345,0.8539011478424072,0.20372729003429413,0.22520610690116882,0.14427120983600616,0.6839504241943359,0.2039235383272171,0.34677475690841675,0.8822699652777778,0.00010850694444444444,0.5159505208333334,0.8319227430555556,0.01568627543747425,1.0
48,1.0,0.7387872338294983,0.5271360874176025,0.8035045266151428,0.23652391135692596,0.2573963701725006,0.1690523475408554,0.6219257712364197,0.23678217828273773,0.3862461447715759,0.8729383680555556,0.0,0.6959635416666666,0.7003038194444444,0.019607843831181526,1.0
50,1.0,0.737220048904419,0.5230992436408997,0.8025296926498413,0.23573285341262817,0.24566970765590668,0.1675836592912674,0.618976354598999,0.2294619083404541,0.38832607865333557,0.8929036458333334,0.0,0.6901041666666666,0.7151692708333334,0.019607843831181526,1.0
106,1.0,0.7600094676017761,0.5462120771408081,0.8195449113845825,0.21483750641345978,0.24781674146652222,0.15371708571910858,0.6412973999977112,0.22257858514785767,0.3695184886455536,0.8567708333333334,0.0,0.7273220486111112,0.7470703125,0.0117647061124444,1.0
138,1.0,0.7577325105667114,0.537061333656311,0.8172624111175537,0.21236546337604523,0.25051748752593994,0.15120460093021393,0.6349849104881287,0.2217208594083786,0.37703025341033936,0.8509114583333334,0.0,0.7354600694444444,0.7355685763888888,0.0235294122248888,1.0
178,1.0,0.741588830947876,0.5321750640869141,0.8058653473854065,0.23509852588176727,0.2557964324951172,0.16833867132663727,0.6259905099868774,0.2355842888355255,0.3816755712032318,0.8713107638888888,0.0,0.7007378472222222,0.7084418402777778,0.0235294122248888,1.0
193,1.0,0.7961533069610596,0.5383055210113525,0.8369808793067932,0.20960311591625214,0.2219504415988922,0.14708402752876282,0.649450957775116,0.20348213613033295,0.38781067728996277,0.9111328125,0.00021701388888888888,0.5212673611111112,0.7795138888888888,0.01568627543747425,1.0
217,1.0,0.719113826751709,0.5094358921051025,0.7913194298744202,0.23204854130744934,0.25253719091415405,0.16679927706718445,0.6042643189430237,0.23270396888256073,0.3978954553604126,0.8805338541666666,0.0,0.7569444444444444,0.6873914930555556,0.019607843831181526,1.0
223,1.0,0.8370766043663025,0.7027620673179626,0.8771705627441406,0.21866144239902496,0.30670785903930664,0.16031837463378906,0.7628046870231628,0.2588927149772644,0.24167115986347198,0.5133463541666666,0.0,0.5726996527777778,0.8096788194444444,0.0235294122248888,1.0
